"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"3136","Japan","[75,80)",2023,1000,18.0281213865106
"3137","Netherlands","[75,80)",2023,1000,30.6690310385262
"3138","New Zealand","[75,80)",2023,1000,27.7858512283856
"3139","Norway","[75,80)",2023,1000,29.4855968625112
"3140","Portugal","[75,80)",2023,1000,29.440761500691
"3141","Slovakia","[75,80)",2023,1000,48.4615051869858
"3142","Spain","[75,80)",2023,1000,23.5262526208432
"3143","Sweden","[75,80)",2023,1000,27.2357622853004
"3144","Switzerland","[75,80)",2023,1000,22.348485440724
"3145","U.K.","[75,80)",2023,1000,31.0316831640522
"3146","U.S.A.","[75,80)",2023,1000,30.5269387594652
"3147","Australia","[80,85)",2023,1000,41.8725701545632
"3148","Austria","[80,85)",2023,1000,51.6857375594135
"3149","Belarus","[80,85)",2023,1000,114.723425514706
"3150","Belgium","[80,85)",2023,1000,52.8304910718623
"3151","Bulgaria","[80,85)",2023,1000,105.647099140373
"3152","Canada","[80,85)",2023,1000,44.5865480370516
"3153","Chile","[80,85)",2023,1000,55.356895687691
"3154","Czechia","[80,85)",2023,1000,77.2384199446315
"3155","Denmark","[80,85)",2023,1000,61.7828441643914
"3156","Finland","[80,85)",2023,1000,48.8872009702713
"3157","France","[80,85)",2023,1000,41.4691573142614
"3158","Hungary","[80,85)",2023,1000,92.3922703409909
"3159","Iceland","[80,85)",2023,1000,48.6692645775758
"3160","Ireland","[80,85)",2023,1000,56.6050058338491
"3161","Italy","[80,85)",2023,1000,45.0823925097207
"3162","Japan","[80,85)",2023,1000,33.5955854207773
"3163","Netherlands","[80,85)",2023,1000,55.9923179044507
"3164","New Zealand","[80,85)",2023,1000,48.9194041188066
"3165","Norway","[80,85)",2023,1000,54.5111047093836
"3166","Portugal","[80,85)",2023,1000,51.5933539270906
"3167","Slovakia","[80,85)",2023,1000,86.3149006230831
"3168","Spain","[80,85)",2023,1000,43.3865105994983
"3169","Sweden","[80,85)",2023,1000,50.9502307917867
"3170","Switzerland","[80,85)",2023,1000,42.3377111135499
"3171","U.K.","[80,85)",2023,1000,54.2397674013411
"3172","U.S.A.","[80,85)",2023,1000,52.9815123761324
"3173","Australia","[85,90)",2023,1000,78.3831407516847
"3174","Austria","[85,90)",2023,1000,96.8210228234078
"3175","Belarus","[85,90)",2023,1000,190.062746641715
"3176","Belgium","[85,90)",2023,1000,97.3920127506726
"3177","Bulgaria","[85,90)",2023,1000,179.771674791459
"3178","Canada","[85,90)",2023,1000,80.7420900319052
"3179","Chile","[85,90)",2023,1000,97.694937614284
"3180","Czechia","[85,90)",2023,1000,137.025676662248
"3181","Denmark","[85,90)",2023,1000,110.377420983753
"3182","Finland","[85,90)",2023,1000,90.5442902956511
"3183","France","[85,90)",2023,1000,78.2525054396231
"3184","Hungary","[85,90)",2023,1000,157.760153308616
"3185","Iceland","[85,90)",2023,1000,91.7273606863559
"3186","Ireland","[85,90)",2023,1000,100.819142338139
"3187","Italy","[85,90)",2023,1000,84.7065484545438
"3188","Japan","[85,90)",2023,1000,62.6525750869212
"3189","Netherlands","[85,90)",2023,1000,103.708781530546
"3190","New Zealand","[85,90)",2023,1000,89.9334083020072
"3191","Norway","[85,90)",2023,1000,101.721847310064
"3192","Portugal","[85,90)",2023,1000,95.1240443645105
"3193","Slovakia","[85,90)",2023,1000,150.306933141773
"3194","Spain","[85,90)",2023,1000,81.7400513183355
"3195","Sweden","[85,90)",2023,1000,96.4454548726119
"3196","Switzerland","[85,90)",2023,1000,81.8321995866587
"3197","U.K.","[85,90)",2023,1000,96.7310289214068
"3198","U.S.A.","[85,90)",2023,1000,93.8885873382984
"3199","Australia","[90,95)",2023,1000,145.468308208126
"3200","Austria","[90,95)",2023,1000,178.229088758038
"3201","Belarus","[90,95)",2023,1000,305.208623303792
"3202","Belgium","[90,95)",2023,1000,176.722980191476
"3203","Bulgaria","[90,95)",2023,1000,296.788667125513
"3204","Canada","[90,95)",2023,1000,146.588947017152
"3205","Chile","[90,95)",2023,1000,166.188283277948
"3206","Czechia","[90,95)",2023,1000,238.209831265089
"3207","Denmark","[90,95)",2023,1000,198.232686664024
"3208","Finland","[90,95)",2023,1000,166.704213668056
"3209","France","[90,95)",2023,1000,145.85038774814
"3210","Hungary","[90,95)",2023,1000,263.524090086981
"3211","Iceland","[90,95)",2023,1000,172.311584447267
"3212","Ireland","[90,95)",2023,1000,175.535608002259
"3213","Italy","[90,95)",2023,1000,156.530956397014
"3214","Japan","[90,95)",2023,1000,115.86335455077
"3215","Netherlands","[90,95)",2023,1000,190.723377368066
"3216","New Zealand","[90,95)",2023,1000,163.503446858297
"3217","Norway","[90,95)",2023,1000,188.520261370376
"3218","Portugal","[90,95)",2023,1000,167.280592428973
"3219","Slovakia","[90,95)",2023,1000,257.722175890632
"3220","Spain","[90,95)",2023,1000,150.615517473796
"3221","Sweden","[90,95)",2023,1000,179.670595713465
"3222","Switzerland","[90,95)",2023,1000,157.893482825144
"3223","U.K.","[90,95)",2023,1000,172.798285341967
"3224","U.S.A.","[90,95)",2023,1000,167.525287213981
"3225","Australia","[95,100)",2023,1000,254.245774577313
"3226","Austria","[95,100)",2023,1000,298.332129613848
"3227","Belarus","[95,100)",2023,1000,461.984047021611
"3228","Belgium","[95,100)",2023,1000,292.586462261796
"3229","Bulgaria","[95,100)",2023,1000,433.567236839701
"3230","Canada","[95,100)",2023,1000,249.759939711971
"3231","Chile","[95,100)",2023,1000,262.517076472956
"3232","Czechia","[95,100)",2023,1000,376.805776564497
"3233","Denmark","[95,100)",2023,1000,328.602487232524
"3234","Finland","[95,100)",2023,1000,282.003943867905
"3235","France","[95,100)",2023,1000,248.41136395126
"3236","Hungary","[95,100)",2023,1000,409.564110551072
"3237","Iceland","[95,100)",2023,1000,305.282117208967
"3238","Ireland","[95,100)",2023,1000,302.268715693496
"3239","Italy","[95,100)",2023,1000,264.32001506513
"3240","Japan","[95,100)",2023,1000,201.579476573925
"3241","Netherlands","[95,100)",2023,1000,324.710291771883
"3242","New Zealand","[95,100)",2023,1000,278.055821245436
"3243","Norway","[95,100)",2023,1000,322.251496061153
"3244","Portugal","[95,100)",2023,1000,272.236475524352
"3245","Slovakia","[95,100)",2023,1000,408.896773581143
"3246","Spain","[95,100)",2023,1000,254.125694941377
"3247","Sweden","[95,100)",2023,1000,307.437136940116
"3248","Switzerland","[95,100)",2023,1000,274.568551585422
"3249","U.K.","[95,100)",2023,1000,289.890353319774
"3250","U.S.A.","[95,100)",2023,1000,280.424244386741
"3251","Australia","[100,Inf)",2023,1000,434.693554232275
"3252","Austria","[100,Inf)",2023,1000,478.926843499431
"3253","Belarus","[100,Inf)",2023,1000,794.368310443835
"3254","Belgium","[100,Inf)",2023,1000,487.475426189693
"3255","Bulgaria","[100,Inf)",2023,1000,785.48556298473
"3256","Canada","[100,Inf)",2023,1000,416.492078093358
"3257","Chile","[100,Inf)",2023,1000,403.128074012285
"3258","Czechia","[100,Inf)",2023,1000,616.508990148486
"3259","Denmark","[100,Inf)",2023,1000,536.431385211171
"3260","Finland","[100,Inf)",2023,1000,464.797091117347
"3261","France","[100,Inf)",2023,1000,425.632666942894
"3262","Hungary","[100,Inf)",2023,1000,617.213119821055
"3263","Iceland","[100,Inf)",2023,1000,590.710410556961
"3264","Ireland","[100,Inf)",2023,1000,509.882175594592
"3265","Italy","[100,Inf)",2023,1000,438.969435901912
"3266","Japan","[100,Inf)",2023,1000,345.614250647441
"3267","Netherlands","[100,Inf)",2023,1000,544.698447829661
"3268","New Zealand","[100,Inf)",2023,1000,476.753400291712
"3269","Norway","[100,Inf)",2023,1000,530.146684932443
"3270","Portugal","[100,Inf)",2023,1000,444.386703136344
"3271","Slovakia","[100,Inf)",2023,1000,807.114483523878
"3272","Spain","[100,Inf)",2023,1000,411.966548328451
"3273","Sweden","[100,Inf)",2023,1000,508.73864187427
"3274","Switzerland","[100,Inf)",2023,1000,458.537436579671
"3275","U.K.","[100,Inf)",2023,1000,481.194658780919
"3276","U.S.A.","[100,Inf)",2023,1000,450.590117777674
"3277","Australia","[0,5)",2024,1000,0.295264337348325
"3278","Austria","[0,5)",2024,1000,0.467288072936177
"3279","Belarus","[0,5)",2024,1000,1.37633647978544
"3280","Belgium","[0,5)",2024,1000,0.426048640097764
"3281","Bulgaria","[0,5)",2024,1000,1.58224995730037
"3282","Canada","[0,5)",2024,1000,0.408728159209749
"3283","Chile","[0,5)",2024,1000,0.868546882795112
"3284","Czechia","[0,5)",2024,1000,0.521209873694948
"3285","Denmark","[0,5)",2024,1000,0.404629691521821
"3286","Finland","[0,5)",2024,1000,0.266795581971661
"3287","France","[0,5)",2024,1000,0.358068759322596
"3288","Hungary","[0,5)",2024,1000,1.17818368031933
"3289","Iceland","[0,5)",2024,1000,0.367563515997457
"3290","Ireland","[0,5)",2024,1000,0.418508984611274
"3291","Italy","[0,5)",2024,1000,0.513765578818917
"3292","Japan","[0,5)",2024,1000,0.275930670237338
"3293","Netherlands","[0,5)",2024,1000,0.35034272185191
"3294","New Zealand","[0,5)",2024,1000,0.383965186923188
"3295","Norway","[0,5)",2024,1000,0.339842385067783
"3296","Portugal","[0,5)",2024,1000,1.10984485548308
"3297","Slovakia","[0,5)",2024,1000,0.944772716399606
"3298","Spain","[0,5)",2024,1000,0.525759928110051
"3299","Sweden","[0,5)",2024,1000,0.252435772217902
"3300","Switzerland","[0,5)",2024,1000,0.285810543737851
"3301","U.K.","[0,5)",2024,1000,0.372239840006188
"3302","U.S.A.","[0,5)",2024,1000,0.505983659957119
"3303","Australia","[5,10)",2024,1000,0.0424381380940902
"3304","Austria","[5,10)",2024,1000,0.0507664848395311
"3305","Belarus","[5,10)",2024,1000,0.205544040565946
"3306","Belgium","[5,10)",2024,1000,0.0504677837036261
"3307","Bulgaria","[5,10)",2024,1000,0.159463243736335
"3308","Canada","[5,10)",2024,1000,0.0574185135972656
"3309","Chile","[5,10)",2024,1000,0.091260106806561
"3310","Czechia","[5,10)",2024,1000,0.0664251606508079
"3311","Denmark","[5,10)",2024,1000,0.0577651791617418
"3312","Finland","[5,10)",2024,1000,0.0480169162618782
"3313","France","[5,10)",2024,1000,0.0414964418527985
"3314","Hungary","[5,10)",2024,1000,0.0905363309521373
"3315","Iceland","[5,10)",2024,1000,0.110108577393513
"3316","Ireland","[5,10)",2024,1000,0.050030157256897
"3317","Italy","[5,10)",2024,1000,0.0492723413759047
"3318","Japan","[5,10)",2024,1000,0.0495295124145385
"3319","Netherlands","[5,10)",2024,1000,0.0606478137134734
"3320","New Zealand","[5,10)",2024,1000,0.0547683181838397
"3321","Norway","[5,10)",2024,1000,0.0603246728822215
"3322","Portugal","[5,10)",2024,1000,0.102755537915195
"3323","Slovakia","[5,10)",2024,1000,0.0946779233718279
"3324","Spain","[5,10)",2024,1000,0.0593317570026264
"3325","Sweden","[5,10)",2024,1000,0.0448732442175079
"3326","Switzerland","[5,10)",2024,1000,0.0459545336574621
"3327","U.K.","[5,10)",2024,1000,0.0454666925989828
"3328","U.S.A.","[5,10)",2024,1000,0.0641388838565046
"3329","Australia","[10,15)",2024,1000,0.0620531417096836
"3330","Austria","[10,15)",2024,1000,0.0683332268649332
"3331","Belarus","[10,15)",2024,1000,0.258955939219099
"3332","Belgium","[10,15)",2024,1000,0.0702777539110711
"3333","Bulgaria","[10,15)",2024,1000,0.208116910761613
"3334","Canada","[10,15)",2024,1000,0.0806649664734274
"3335","Chile","[10,15)",2024,1000,0.1231195130823
"3336","Czechia","[10,15)",2024,1000,0.0913470218760672
"3337","Denmark","[10,15)",2024,1000,0.076635852776724
"3338","Finland","[10,15)",2024,1000,0.062681332518406
"3339","France","[10,15)",2024,1000,0.0615544678865259
"3340","Hungary","[10,15)",2024,1000,0.135207871431877
"3341","Iceland","[10,15)",2024,1000,0.159499199220897
"3342","Ireland","[10,15)",2024,1000,0.0681918071130736
"3343","Italy","[10,15)",2024,1000,0.0713967080175986
"3344","Japan","[10,15)",2024,1000,0.048453003086666
"3345","Netherlands","[10,15)",2024,1000,0.0772787761613716
"3346","New Zealand","[10,15)",2024,1000,0.0842394130785609
"3347","Norway","[10,15)",2024,1000,0.075956723353003
"3348","Portugal","[10,15)",2024,1000,0.117079594075942
"3349","Slovakia","[10,15)",2024,1000,0.124286191401362
"3350","Spain","[10,15)",2024,1000,0.0769893170930773
"3351","Sweden","[10,15)",2024,1000,0.0603287191296639
"3352","Switzerland","[10,15)",2024,1000,0.0605669900708498
"3353","U.K.","[10,15)",2024,1000,0.0650506340302088
"3354","U.S.A.","[10,15)",2024,1000,0.0993018854337075
"3355","Australia","[15,20)",2024,1000,0.277579821342772
"3356","Austria","[15,20)",2024,1000,0.315269717837235
"3357","Belarus","[15,20)",2024,1000,0.770379943713695
"3358","Belgium","[15,20)",2024,1000,0.254889821077234
"3359","Bulgaria","[15,20)",2024,1000,0.575423724009309
"3360","Canada","[15,20)",2024,1000,0.315961729591461
"3361","Chile","[15,20)",2024,1000,0.359116297059858
"3362","Czechia","[15,20)",2024,1000,0.333343804943437
"3363","Denmark","[15,20)",2024,1000,0.269868550324783
"3364","Finland","[15,20)",2024,1000,0.239069781284267
"3365","France","[15,20)",2024,1000,0.254760155001318
"3366","Hungary","[15,20)",2024,1000,0.439972586686098
"3367","Iceland","[15,20)",2024,1000,0.447360819311392
"3368","Ireland","[15,20)",2024,1000,0.237224653840401
"3369","Italy","[15,20)",2024,1000,0.227013268286827
"3370","Japan","[15,20)",2024,1000,0.174668435730458
"3371","Netherlands","[15,20)",2024,1000,0.22872093493954
"3372","New Zealand","[15,20)",2024,1000,0.380155363997194
"3373","Norway","[15,20)",2024,1000,0.279751301812006
"3374","Portugal","[15,20)",2024,1000,0.345771198184488
"3375","Slovakia","[15,20)",2024,1000,0.394938957599522
"3376","Spain","[15,20)",2024,1000,0.22379313964665
"3377","Sweden","[15,20)",2024,1000,0.21987414192242
"3378","Switzerland","[15,20)",2024,1000,0.227411425804164
"3379","U.K.","[15,20)",2024,1000,0.230544943473206
"3380","U.S.A.","[15,20)",2024,1000,0.428824015713311
"3381","Australia","[20,25)",2024,1000,0.37699046635148
"3382","Austria","[20,25)",2024,1000,0.41852090774137
"3383","Belarus","[20,25)",2024,1000,1.37824567926896
"3384","Belgium","[20,25)",2024,1000,0.390640910292919
"3385","Bulgaria","[20,25)",2024,1000,0.815929818428804
"3386","Canada","[20,25)",2024,1000,0.417881382664445
"3387","Chile","[20,25)",2024,1000,0.553235314497152
"3388","Czechia","[20,25)",2024,1000,0.477703624846235
"3389","Denmark","[20,25)",2024,1000,0.36910168761748
"3390","Finland","[20,25)",2024,1000,0.364710998137776
"3391","France","[20,25)",2024,1000,0.38589427576379
"3392","Hungary","[20,25)",2024,1000,0.640542356247302
"3393","Iceland","[20,25)",2024,1000,0.5595019920562
"3394","Ireland","[20,25)",2024,1000,0.365457235084484
"3395","Italy","[20,25)",2024,1000,0.303095793042709
"3396","Japan","[20,25)",2024,1000,0.285908727310313
"3397","Netherlands","[20,25)",2024,1000,0.297490404024726
"3398","New Zealand","[20,25)",2024,1000,0.482320572404522
"3399","Norway","[20,25)",2024,1000,0.371618137849026
"3400","Portugal","[20,25)",2024,1000,0.492866355185169
"3401","Slovakia","[20,25)",2024,1000,0.592503881469096
"3402","Spain","[20,25)",2024,1000,0.330696983432354
"3403","Sweden","[20,25)",2024,1000,0.313890968965455
"3404","Switzerland","[20,25)",2024,1000,0.352130100593447
"3405","U.K.","[20,25)",2024,1000,0.305447027622026
"3406","U.S.A.","[20,25)",2024,1000,0.631442877713017
"3407","Australia","[25,30)",2024,1000,0.379107179477274
"3408","Austria","[25,30)",2024,1000,0.418572672265921
"3409","Belarus","[25,30)",2024,1000,1.82606577735172
"3410","Belgium","[25,30)",2024,1000,0.415016867045726
"3411","Bulgaria","[25,30)",2024,1000,0.917670196255735
"3412","Canada","[25,30)",2024,1000,0.419725742809992
"3413","Chile","[25,30)",2024,1000,0.644187351244434
"3414","Czechia","[25,30)",2024,1000,0.516911161984703
"3415","Denmark","[25,30)",2024,1000,0.424590895730694
"3416","Finland","[25,30)",2024,1000,0.444477297679636
"3417","France","[25,30)",2024,1000,0.431354334574393
"3418","Hungary","[25,30)",2024,1000,0.780328186100625
"3419","Iceland","[25,30)",2024,1000,0.617217941893412
"3420","Ireland","[25,30)",2024,1000,0.404195677004398
"3421","Italy","[25,30)",2024,1000,0.345034691948901
"3422","Japan","[25,30)",2024,1000,0.321484216037135
"3423","Netherlands","[25,30)",2024,1000,0.325500110861239
"3424","New Zealand","[25,30)",2024,1000,0.459904501644293
"3425","Norway","[25,30)",2024,1000,0.400074286039923
"3426","Portugal","[25,30)",2024,1000,0.572382918158314
"3427","Slovakia","[25,30)",2024,1000,0.669764876092773
"3428","Spain","[25,30)",2024,1000,0.403929640236685
"3429","Sweden","[25,30)",2024,1000,0.35438549203284
"3430","Switzerland","[25,30)",2024,1000,0.353791147119175
"3431","U.K.","[25,30)",2024,1000,0.346275377163463
"3432","U.S.A.","[25,30)",2024,1000,0.687814496623726
"3433","Australia","[30,35)",2024,1000,0.458332466659315
"3434","Austria","[30,35)",2024,1000,0.518235354894995
"3435","Belarus","[30,35)",2024,1000,2.60732997144616
"3436","Belgium","[30,35)",2024,1000,0.520231008248429
"3437","Bulgaria","[30,35)",2024,1000,1.14550371246833
"3438","Canada","[30,35)",2024,1000,0.510823189465006
"3439","Chile","[30,35)",2024,1000,0.781724198177017
"3440","Czechia","[30,35)",2024,1000,0.667984915613946
"3441","Denmark","[30,35)",2024,1000,0.583412016719354
"3442","Finland","[30,35)",2024,1000,0.582313928308948
"3443","France","[30,35)",2024,1000,0.552669077319766
"3444","Hungary","[30,35)",2024,1000,1.12341575294926
"3445","Iceland","[30,35)",2024,1000,0.72315252204531
"3446","Ireland","[30,35)",2024,1000,0.503782008264257
"3447","Italy","[30,35)",2024,1000,0.433337623060203
"3448","Japan","[30,35)",2024,1000,0.381677090018314
"3449","Netherlands","[30,35)",2024,1000,0.428199561691737
"3450","New Zealand","[30,35)",2024,1000,0.53407345575992
"3451","Norway","[30,35)",2024,1000,0.49549225766405
"3452","Portugal","[30,35)",2024,1000,0.718093233070927
"3453","Slovakia","[30,35)",2024,1000,0.907218388782405
"3454","Spain","[30,35)",2024,1000,0.504965694162342
"3455","Sweden","[30,35)",2024,1000,0.449035397007146
"3456","Switzerland","[30,35)",2024,1000,0.413750255910943
"3457","U.K.","[30,35)",2024,1000,0.462984529926397
"3458","U.S.A.","[30,35)",2024,1000,0.861322349106784
"3459","Australia","[35,40)",2024,1000,0.605478436692614
"3460","Austria","[35,40)",2024,1000,0.712064555585709
"3461","Belarus","[35,40)",2024,1000,3.5492929738411
"3462","Belgium","[35,40)",2024,1000,0.715853955353467
"3463","Bulgaria","[35,40)",2024,1000,1.56410811381372
"3464","Canada","[35,40)",2024,1000,0.681688174170215
"3465","Chile","[35,40)",2024,1000,0.995288389818532
"3466","Czechia","[35,40)",2024,1000,0.956839258403347
"3467","Denmark","[35,40)",2024,1000,0.839422378317568
"3468","Finland","[35,40)",2024,1000,0.809726726700563
"3469","France","[35,40)",2024,1000,0.775020298196144
"3470","Hungary","[35,40)",2024,1000,1.71702633975335
"3471","Iceland","[35,40)",2024,1000,0.832791012478505
"3472","Ireland","[35,40)",2024,1000,0.67246936812359
"3473","Italy","[35,40)",2024,1000,0.570463765523025
"3474","Japan","[35,40)",2024,1000,0.494558974295006
"3475","Netherlands","[35,40)",2024,1000,0.605132666049066
"3476","New Zealand","[35,40)",2024,1000,0.700768698934007
"3477","Norway","[35,40)",2024,1000,0.661774368123845
"3478","Portugal","[35,40)",2024,1000,0.934930003305494
"3479","Slovakia","[35,40)",2024,1000,1.32442297253245
"3480","Spain","[35,40)",2024,1000,0.64460240364399
"3481","Sweden","[35,40)",2024,1000,0.599192054584357
"3482","Switzerland","[35,40)",2024,1000,0.525943971913139
"3483","U.K.","[35,40)",2024,1000,0.66418831971051
"3484","U.S.A.","[35,40)",2024,1000,1.14994565026042
"3485","Australia","[40,45)",2024,1000,0.894715612292405
"3486","Austria","[40,45)",2024,1000,1.07390199255865
"3487","Belarus","[40,45)",2024,1000,5.07762740140322
"3488","Belgium","[40,45)",2024,1000,1.10317088940191
"3489","Bulgaria","[40,45)",2024,1000,2.36946598815248
"3490","Canada","[40,45)",2024,1000,1.01885600816825
"3491","Chile","[40,45)",2024,1000,1.41113514376958
"3492","Czechia","[40,45)",2024,1000,1.53110126790839
"3493","Denmark","[40,45)",2024,1000,1.31623267324752
"3494","Finland","[40,45)",2024,1000,1.2081114301013
"3495","France","[40,45)",2024,1000,1.18126903793788
"3496","Hungary","[40,45)",2024,1000,2.74313366551471
"3497","Iceland","[40,45)",2024,1000,1.09376987554972
"3498","Ireland","[40,45)",2024,1000,1.03819506891142
"3499","Italy","[40,45)",2024,1000,0.852898131413178
"3500","Japan","[40,45)",2024,1000,0.711905542131428
"3501","Netherlands","[40,45)",2024,1000,0.966263671606957
"3502","New Zealand","[40,45)",2024,1000,1.03790863498195
"3503","Norway","[40,45)",2024,1000,0.974801324046578
"3504","Portugal","[40,45)",2024,1000,1.30943023687946
"3505","Slovakia","[40,45)",2024,1000,2.10255846658596
"3506","Spain","[40,45)",2024,1000,0.926646196141487
"3507","Sweden","[40,45)",2024,1000,0.885611632001003
"3508","Switzerland","[40,45)",2024,1000,0.789495388632522
"3509","U.K.","[40,45)",2024,1000,1.05468731617304
"3510","U.S.A.","[40,45)",2024,1000,1.68695396628744
"3511","Australia","[45,50)",2024,1000,1.43371863580145
"3512","Austria","[45,50)",2024,1000,1.70719107530087
"3513","Belarus","[45,50)",2024,1000,7.31049460515416
"3514","Belgium","[45,50)",2024,1000,1.79462239332225
"3515","Bulgaria","[45,50)",2024,1000,3.79138159814177
"3516","Canada","[45,50)",2024,1000,1.63384988751531
"3517","Chile","[45,50)",2024,1000,2.11855310078663
"3518","Czechia","[45,50)",2024,1000,2.53209118313901
"3519","Denmark","[45,50)",2024,1000,2.13468265442946
"3520","Finland","[45,50)",2024,1000,1.86924978578839
"3521","France","[45,50)",2024,1000,1.85438202438441
"3522","Hungary","[45,50)",2024,1000,4.3666147277474
"3523","Iceland","[45,50)",2024,1000,1.61757039140865
"3524","Ireland","[45,50)",2024,1000,1.68210564583364
"3525","Italy","[45,50)",2024,1000,1.37461583916236
"3526","Japan","[45,50)",2024,1000,1.09778987905367
"3527","Netherlands","[45,50)",2024,1000,1.61882349202279
"3528","New Zealand","[45,50)",2024,1000,1.69917398707757
"3529","Norway","[45,50)",2024,1000,1.56789749550403
"3530","Portugal","[45,50)",2024,1000,1.91296275408519
"3531","Slovakia","[45,50)",2024,1000,3.40305873226466
"3532","Spain","[45,50)",2024,1000,1.42745023678722
"3533","Sweden","[45,50)",2024,1000,1.4119535159545
"3534","Switzerland","[45,50)",2024,1000,1.26544047983492
"3535","U.K.","[45,50)",2024,1000,1.7602323058584
"3536","U.S.A.","[45,50)",2024,1000,2.60521845695572
"3537","Australia","[50,55)",2024,1000,2.27317294395303
"3538","Austria","[50,55)",2024,1000,2.67478692955766
"3539","Belarus","[50,55)",2024,1000,10.3526922970118
"3540","Belgium","[50,55)",2024,1000,2.8548739169981
"3541","Bulgaria","[50,55)",2024,1000,5.94148493305688
"3542","Canada","[50,55)",2024,1000,2.61625441651215
"3543","Chile","[50,55)",2024,1000,3.23277842882605
"3544","Czechia","[50,55)",2024,1000,4.11862472185148
"3545","Denmark","[50,55)",2024,1000,3.44072647013228
"3546","Finland","[50,55)",2024,1000,2.8588208641622
"3547","France","[50,55)",2024,1000,2.79240383106841
"3548","Hungary","[50,55)",2024,1000,6.60164849829216
"3549","Iceland","[50,55)",2024,1000,2.44756930834312
"3550","Ireland","[50,55)",2024,1000,2.8469142776684
"3551","Italy","[50,55)",2024,1000,2.20749683400616
"3552","Japan","[50,55)",2024,1000,1.69818198926585
"3553","Netherlands","[50,55)",2024,1000,2.64916780024188
"3554","New Zealand","[50,55)",2024,1000,2.70121828151725
"3555","Norway","[50,55)",2024,1000,2.51503112351605
"3556","Portugal","[50,55)",2024,1000,2.80029798679993
"3557","Slovakia","[50,55)",2024,1000,5.29868999878255
"3558","Spain","[50,55)",2024,1000,2.21236586323423
"3559","Sweden","[50,55)",2024,1000,2.2428031201689
"3560","Switzerland","[50,55)",2024,1000,2.02845651543997
"3561","U.K.","[50,55)",2024,1000,2.89542968201394
"3562","U.S.A.","[50,55)",2024,1000,4.00229246270407
"3563","Australia","[55,60)",2024,1000,3.58974778142414
"3564","Austria","[55,60)",2024,1000,4.15134303069668
"3565","Belarus","[55,60)",2024,1000,14.5767622848821
"3566","Belgium","[55,60)",2024,1000,4.49888987289786
"3567","Bulgaria","[55,60)",2024,1000,9.19447531252464
"3568","Canada","[55,60)",2024,1000,4.13187239734339
"3569","Chile","[55,60)",2024,1000,5.00814052465167
"3570","Czechia","[55,60)",2024,1000,6.61269597730807
"3571","Denmark","[55,60)",2024,1000,5.46308787462072
"3572","Finland","[55,60)",2024,1000,4.34549686025009
"3573","France","[55,60)",2024,1000,4.0639151881658
"3574","Hungary","[55,60)",2024,1000,9.68582120888944
"3575","Iceland","[55,60)",2024,1000,3.85190570381965
"3576","Ireland","[55,60)",2024,1000,4.48805732106247
"3577","Italy","[55,60)",2024,1000,3.49609425086643
"3578","Japan","[55,60)",2024,1000,2.6097949362963
"3579","Netherlands","[55,60)",2024,1000,4.28061791060681
"3580","New Zealand","[55,60)",2024,1000,4.3172212030531
"3581","Norway","[55,60)",2024,1000,4.02218395900965
"3582","Portugal","[55,60)",2024,1000,4.11706103871565
"3583","Slovakia","[55,60)",2024,1000,8.04523428941102
"3584","Spain","[55,60)",2024,1000,3.3697938748145
"3585","Sweden","[55,60)",2024,1000,3.58138417526738
"3586","Switzerland","[55,60)",2024,1000,3.23345736512034
"3587","U.K.","[55,60)",2024,1000,4.71897085537982
"3588","U.S.A.","[55,60)",2024,1000,5.99373411500523
"3589","Australia","[60,65)",2024,1000,5.5695978139516
"3590","Austria","[60,65)",2024,1000,6.39651580332882
"3591","Belarus","[60,65)",2024,1000,20.9875366782154
"3592","Belgium","[60,65)",2024,1000,6.87987727593742
"3593","Bulgaria","[60,65)",2024,1000,14.1201606228674
"3594","Canada","[60,65)",2024,1000,6.36400633711697
"3595","Chile","[60,65)",2024,1000,7.83602748327596
"3596","Czechia","[60,65)",2024,1000,10.3769703517627
"3597","Denmark","[60,65)",2024,1000,8.45753470455096
"3598","Finland","[60,65)",2024,1000,6.55216517654104
"3599","France","[60,65)",2024,1000,5.78548308213512
"3600","Hungary","[60,65)",2024,1000,14.0695899770235
"3601","Iceland","[60,65)",2024,1000,5.64316043706581
"3602","Ireland","[60,65)",2024,1000,7.28925072054823
"3603","Italy","[60,65)",2024,1000,5.41655411038187
"3604","Japan","[60,65)",2024,1000,3.98274607676317
"3605","Netherlands","[60,65)",2024,1000,6.78997284187221
"3606","New Zealand","[60,65)",2024,1000,6.72632635297371
"3607","Norway","[60,65)",2024,1000,6.37821715678467
"3608","Portugal","[60,65)",2024,1000,6.18463604311762
"3609","Slovakia","[60,65)",2024,1000,12.1796611530111
"3610","Spain","[60,65)",2024,1000,5.16664376517404
"3611","Sweden","[60,65)",2024,1000,5.69762240508384
"3612","Switzerland","[60,65)",2024,1000,5.00598883603091
"3613","U.K.","[60,65)",2024,1000,7.49139238884509
"3614","U.S.A.","[60,65)",2024,1000,8.85809536749512
"3615","Australia","[65,70)",2024,1000,8.64294915495645
"3616","Austria","[65,70)",2024,1000,9.95733435749269
"3617","Belarus","[65,70)",2024,1000,29.4846012408203
"3618","Belgium","[65,70)",2024,1000,10.6180271588502
"3619","Bulgaria","[65,70)",2024,1000,21.8618583231441
